id,target
ucs654-29631,0
ucs654-29632,2
ucs654-29633,0
ucs654-29634,1
ucs654-29635,2
ucs654-29636,0
ucs654-29637,3
ucs654-29638,3
ucs654-29639,2
ucs654-29640,3
ucs654-29641,2
ucs654-29642,1
ucs654-29643,3
ucs654-29644,3
ucs654-29645,3
ucs654-29646,4
ucs654-29647,3
ucs654-29648,2
ucs654-29649,4
ucs654-29650,3
ucs654-29651,4
ucs654-29652,0
ucs654-29653,2
ucs654-29654,3
ucs654-29655,1
ucs654-29656,2
ucs654-29657,0
ucs654-29658,2
ucs654-29659,4
ucs654-29660,4
ucs654-29661,4
ucs654-29662,0
ucs654-29663,4
ucs654-29664,3
ucs654-29665,1
ucs654-29666,1
ucs654-29667,1
ucs654-29668,3
ucs654-29669,2
ucs654-29670,3
ucs654-29671,3
ucs654-29672,1
ucs654-29673,1
ucs654-29674,2
ucs654-29675,1
ucs654-29676,3
ucs654-29677,3
ucs654-29678,3
ucs654-29679,4
ucs654-29680,4
ucs654-29681,2
ucs654-29682,3
ucs654-29683,4
ucs654-29684,3
ucs654-29685,3
ucs654-29686,3
ucs654-29687,3
ucs654-29688,1
ucs654-29689,2
ucs654-29690,3
ucs654-29691,2
ucs654-29692,3
ucs654-29693,4
ucs654-29694,3
ucs654-29695,3
ucs654-29696,1
ucs654-29697,3
ucs654-29698,3
ucs654-29699,1
ucs654-29700,4
ucs654-29701,2
ucs654-29702,2
ucs654-29703,3
ucs654-29704,3
ucs654-29705,1
ucs654-29706,3
ucs654-29707,4
ucs654-29708,2
ucs654-29709,2
ucs654-29710,1
ucs654-29711,2
ucs654-29712,3
ucs654-29713,4
ucs654-29714,1
ucs654-29715,2
ucs654-29716,2
ucs654-29717,3
ucs654-29718,2
ucs654-29719,3
ucs654-29720,2
ucs654-29721,3
ucs654-29722,3
ucs654-29723,3
ucs654-29724,2
ucs654-29725,3
ucs654-29726,2
ucs654-29727,0
ucs654-29728,2
ucs654-29729,3
ucs654-29730,3
ucs654-29731,2
ucs654-29732,4
ucs654-29733,3
ucs654-29734,3
ucs654-29735,4
ucs654-29736,0
ucs654-29737,3
ucs654-29738,1
ucs654-29739,3
ucs654-29740,4
ucs654-29741,3
ucs654-29742,3
ucs654-29743,4
ucs654-29744,2
ucs654-29745,4
ucs654-29746,1
ucs654-29747,1
ucs654-29748,3
ucs654-29749,4
ucs654-29750,2
ucs654-29751,3
ucs654-29752,1
ucs654-29753,3
ucs654-29754,3
ucs654-29755,3
ucs654-29756,4
ucs654-29757,1
ucs654-29758,3
ucs654-29759,3
ucs654-29760,3
ucs654-29761,1
ucs654-29762,0
ucs654-29763,3
ucs654-29764,3
ucs654-29765,3
ucs654-29766,2
ucs654-29767,2
ucs654-29768,2
ucs654-29769,1
ucs654-29770,3
ucs654-29771,4
ucs654-29772,1
ucs654-29773,0
ucs654-29774,1
ucs654-29775,4
ucs654-29776,3
ucs654-29777,4
ucs654-29778,2
ucs654-29779,3
ucs654-29780,2
ucs654-29781,3
ucs654-29782,3
ucs654-29783,4
ucs654-29784,3
ucs654-29785,4
ucs654-29786,4
ucs654-29787,3
ucs654-29788,3
ucs654-29789,3
ucs654-29790,0
ucs654-29791,4
ucs654-29792,4
ucs654-29793,4
ucs654-29794,4
ucs654-29795,0
ucs654-29796,2
ucs654-29797,3
ucs654-29798,4
ucs654-29799,3
ucs654-29800,0
ucs654-29801,3
ucs654-29802,0
ucs654-29803,0
ucs654-29804,3
ucs654-29805,3
ucs654-29806,2
ucs654-29807,2
ucs654-29808,2
ucs654-29809,3
ucs654-29810,2
ucs654-29811,4
ucs654-29812,4
ucs654-29813,4
ucs654-29814,3
ucs654-29815,3
ucs654-29816,3
ucs654-29817,4
ucs654-29818,0
ucs654-29819,4
ucs654-29820,3
ucs654-29821,3
ucs654-29822,3
ucs654-29823,1
ucs654-29824,0
ucs654-29825,2
ucs654-29826,4
ucs654-29827,1
ucs654-29828,4
ucs654-29829,3
ucs654-29830,0
ucs654-29831,3
ucs654-29832,0
ucs654-29833,3
ucs654-29834,3
ucs654-29835,3
ucs654-29836,3
ucs654-29837,0
ucs654-29838,2
ucs654-29839,3
ucs654-29840,2
ucs654-29841,0
ucs654-29842,4
ucs654-29843,1
ucs654-29844,3
ucs654-29845,4
ucs654-29846,3
ucs654-29847,3
ucs654-29848,4
ucs654-29849,0
ucs654-29850,1
ucs654-29851,1
ucs654-29852,3
ucs654-29853,2
ucs654-29854,4
ucs654-29855,4
ucs654-29856,3
ucs654-29857,2
ucs654-29858,4
ucs654-29859,3
ucs654-29860,2
ucs654-29861,3
ucs654-29862,4
ucs654-29863,0
ucs654-29864,0
ucs654-29865,2
ucs654-29866,4
ucs654-29867,3
ucs654-29868,1
ucs654-29869,4
ucs654-29870,2
ucs654-29871,3
ucs654-29872,3
ucs654-29873,4
ucs654-29874,2
ucs654-29875,2
ucs654-29876,1
ucs654-29877,4
ucs654-29878,2
ucs654-29879,2
ucs654-29880,0
ucs654-29881,4
ucs654-29882,3
ucs654-29883,1
ucs654-29884,4
ucs654-29885,0
ucs654-29886,3
ucs654-29887,3
ucs654-29888,0
ucs654-29889,3
ucs654-29890,3
ucs654-29891,3
ucs654-29892,3
ucs654-29893,3
ucs654-29894,0
ucs654-29895,0
ucs654-29896,3
ucs654-29897,2
ucs654-29898,3
ucs654-29899,1
ucs654-29900,3
ucs654-29901,0
ucs654-29902,3
ucs654-29903,4
ucs654-29904,4
ucs654-29905,2
ucs654-29906,2
ucs654-29907,4
ucs654-29908,3
ucs654-29909,3
ucs654-29910,3
ucs654-29911,3
ucs654-29912,2
ucs654-29913,0
ucs654-29914,2
ucs654-29915,3
ucs654-29916,1
ucs654-29917,3
ucs654-29918,3
ucs654-29919,1
ucs654-29920,3
ucs654-29921,2
ucs654-29922,4
ucs654-29923,4
ucs654-29924,3
ucs654-29925,3
ucs654-29926,4
ucs654-29927,3
ucs654-29928,3
ucs654-29929,3
ucs654-29930,3
ucs654-29931,1
ucs654-29932,4
ucs654-29933,3
ucs654-29934,3
ucs654-29935,4
ucs654-29936,3
ucs654-29937,2
ucs654-29938,3
ucs654-29939,0
ucs654-29940,4
ucs654-29941,4
ucs654-29942,0
ucs654-29943,3
ucs654-29944,3
ucs654-29945,2
ucs654-29946,0
ucs654-29947,3
ucs654-29948,1
ucs654-29949,2
ucs654-29950,2
ucs654-29951,4
ucs654-29952,1
ucs654-29953,3
ucs654-29954,3
ucs654-29955,2
ucs654-29956,1
ucs654-29957,0
ucs654-29958,1
ucs654-29959,3
ucs654-29960,3
ucs654-29961,1
ucs654-29962,3
ucs654-29963,0
ucs654-29964,2
ucs654-29965,3
ucs654-29966,3
ucs654-29967,2
ucs654-29968,3
ucs654-29969,3
ucs654-29970,2
ucs654-29971,3
ucs654-29972,3
ucs654-29973,4
ucs654-29974,4
ucs654-29975,3
ucs654-29976,0
ucs654-29977,2
ucs654-29978,3
ucs654-29979,0
ucs654-29980,3
ucs654-29981,0
ucs654-29982,3
ucs654-29983,3
ucs654-29984,3
ucs654-29985,4
ucs654-29986,2
ucs654-29987,3
ucs654-29988,4
ucs654-29989,2
ucs654-29990,2
ucs654-29991,3
ucs654-29992,3
ucs654-29993,3
ucs654-29994,2
ucs654-29995,4
ucs654-29996,2
ucs654-29997,3
ucs654-29998,4
ucs654-29999,2
ucs654-30000,4
ucs654-30001,2
ucs654-30002,2
ucs654-30003,2
ucs654-30004,3
ucs654-30005,4
ucs654-30006,4
ucs654-30007,3
ucs654-30008,4
ucs654-30009,4
ucs654-30010,4
ucs654-30011,3
ucs654-30012,0
ucs654-30013,0
ucs654-30014,4
ucs654-30015,2
ucs654-30016,3
ucs654-30017,4
ucs654-30018,1
ucs654-30019,3
ucs654-30020,3
ucs654-30021,0
ucs654-30022,3
ucs654-30023,4
ucs654-30024,2
ucs654-30025,0
ucs654-30026,4
ucs654-30027,4
ucs654-30028,2
ucs654-30029,2
ucs654-30030,3
ucs654-30031,3
ucs654-30032,3
ucs654-30033,2
ucs654-30034,3
ucs654-30035,2
ucs654-30036,0
ucs654-30037,3
ucs654-30038,4
ucs654-30039,1
ucs654-30040,2
ucs654-30041,3
ucs654-30042,3
ucs654-30043,3
ucs654-30044,1
ucs654-30045,3
ucs654-30046,2
ucs654-30047,3
ucs654-30048,4
ucs654-30049,4
ucs654-30050,0
ucs654-30051,2
ucs654-30052,2
ucs654-30053,1
ucs654-30054,1
ucs654-30055,3
ucs654-30056,0
ucs654-30057,3
ucs654-30058,3
ucs654-30059,2
ucs654-30060,0
ucs654-30061,0
ucs654-30062,2
ucs654-30063,1
ucs654-30064,2
ucs654-30065,2
ucs654-30066,3
ucs654-30067,0
ucs654-30068,2
ucs654-30069,0
ucs654-30070,3
ucs654-30071,3
ucs654-30072,1
ucs654-30073,2
ucs654-30074,2
ucs654-30075,4
ucs654-30076,3
ucs654-30077,4
ucs654-30078,4
ucs654-30079,3
ucs654-30080,3
ucs654-30081,3
ucs654-30082,1
ucs654-30083,3
ucs654-30084,4
ucs654-30085,3
ucs654-30086,1
ucs654-30087,0
ucs654-30088,3
ucs654-30089,4
ucs654-30090,4
ucs654-30091,1
ucs654-30092,2
ucs654-30093,3
ucs654-30094,3
ucs654-30095,4
ucs654-30096,0
ucs654-30097,3
ucs654-30098,2
ucs654-30099,0
ucs654-30100,2
ucs654-30101,3
ucs654-30102,4
ucs654-30103,4
ucs654-30104,1
ucs654-30105,3
ucs654-30106,4
ucs654-30107,2
ucs654-30108,3
ucs654-30109,0
ucs654-30110,3
ucs654-30111,3
ucs654-30112,2
ucs654-30113,3
ucs654-30114,4
ucs654-30115,3
ucs654-30116,0
ucs654-30117,2
ucs654-30118,0
ucs654-30119,3
ucs654-30120,4
ucs654-30121,1
ucs654-30122,2
ucs654-30123,3
ucs654-30124,4
ucs654-30125,1
ucs654-30126,1
ucs654-30127,4
ucs654-30128,3
ucs654-30129,0
ucs654-30130,4
ucs654-30131,3
ucs654-30132,0
ucs654-30133,2
ucs654-30134,1
ucs654-30135,1
ucs654-30136,3
ucs654-30137,1
ucs654-30138,3
ucs654-30139,4
ucs654-30140,4
ucs654-30141,4
ucs654-30142,0
ucs654-30143,2
ucs654-30144,0
ucs654-30145,0
ucs654-30146,1
ucs654-30147,4
ucs654-30148,2
ucs654-30149,3
ucs654-30150,4
ucs654-30151,3
ucs654-30152,4
ucs654-30153,4
ucs654-30154,2
ucs654-30155,3
ucs654-30156,1
ucs654-30157,3
ucs654-30158,3
ucs654-30159,3
ucs654-30160,4
ucs654-30161,3
ucs654-30162,0
ucs654-30163,2
ucs654-30164,2
ucs654-30165,3
ucs654-30166,3
ucs654-30167,2
ucs654-30168,1
ucs654-30169,0
ucs654-30170,2
ucs654-30171,1
ucs654-30172,3
ucs654-30173,1
ucs654-30174,3
ucs654-30175,3
ucs654-30176,0
ucs654-30177,1
ucs654-30178,1
ucs654-30179,3
ucs654-30180,3
ucs654-30181,2
ucs654-30182,3
ucs654-30183,3
ucs654-30184,4
ucs654-30185,2
ucs654-30186,1
ucs654-30187,1
ucs654-30188,3
ucs654-30189,2
ucs654-30190,2
ucs654-30191,2
ucs654-30192,2
ucs654-30193,1
ucs654-30194,1
ucs654-30195,0
ucs654-30196,0
ucs654-30197,4
ucs654-30198,3
ucs654-30199,2
ucs654-30200,3
ucs654-30201,3
ucs654-30202,1
ucs654-30203,0
ucs654-30204,2
ucs654-30205,0
ucs654-30206,4
ucs654-30207,3
ucs654-30208,1
ucs654-30209,3
ucs654-30210,3
ucs654-30211,3
ucs654-30212,1
ucs654-30213,4
ucs654-30214,0
ucs654-30215,4
ucs654-30216,3
ucs654-30217,3
ucs654-30218,4
ucs654-30219,3
ucs654-30220,4
ucs654-30221,2
ucs654-30222,3
ucs654-30223,2
ucs654-30224,2
ucs654-30225,3
ucs654-30226,0
ucs654-30227,2
ucs654-30228,2
ucs654-30229,2
ucs654-30230,1
ucs654-30231,2
ucs654-30232,0
ucs654-30233,4
ucs654-30234,1
ucs654-30235,3
ucs654-30236,4
ucs654-30237,3
ucs654-30238,3
ucs654-30239,3
ucs654-30240,3
ucs654-30241,2
ucs654-30242,2
ucs654-30243,3
ucs654-30244,4
ucs654-30245,2
ucs654-30246,2
ucs654-30247,2
ucs654-30248,4
ucs654-30249,3
ucs654-30250,3
ucs654-30251,2
ucs654-30252,2
ucs654-30253,1
ucs654-30254,0
ucs654-30255,3
ucs654-30256,3
ucs654-30257,3
ucs654-30258,3
ucs654-30259,4
ucs654-30260,0
ucs654-30261,3
ucs654-30262,3
ucs654-30263,1
ucs654-30264,3
ucs654-30265,3
ucs654-30266,3
ucs654-30267,3
ucs654-30268,3
ucs654-30269,4
ucs654-30270,0
ucs654-30271,3
ucs654-30272,4
ucs654-30273,3
ucs654-30274,0
ucs654-30275,1
ucs654-30276,3
ucs654-30277,0
ucs654-30278,3
ucs654-30279,1
ucs654-30280,4
ucs654-30281,4
ucs654-30282,3
ucs654-30283,3
ucs654-30284,2
ucs654-30285,2
ucs654-30286,2
ucs654-30287,3
ucs654-30288,2
ucs654-30289,4
ucs654-30290,3
ucs654-30291,2
ucs654-30292,3
ucs654-30293,2
ucs654-30294,3
ucs654-30295,2
ucs654-30296,4
ucs654-30297,0
ucs654-30298,3
ucs654-30299,4
ucs654-30300,3
ucs654-30301,2
ucs654-30302,2
ucs654-30303,4
ucs654-30304,4
ucs654-30305,2
ucs654-30306,3
ucs654-30307,3
ucs654-30308,3
ucs654-30309,2
ucs654-30310,0
ucs654-30311,3
ucs654-30312,3
ucs654-30313,4
ucs654-30314,4
ucs654-30315,2
ucs654-30316,2
ucs654-30317,3
ucs654-30318,4
ucs654-30319,4
ucs654-30320,4
ucs654-30321,4
ucs654-30322,4
ucs654-30323,4
ucs654-30324,1
ucs654-30325,2
ucs654-30326,2
ucs654-30327,2
ucs654-30328,2
ucs654-30329,3
ucs654-30330,2
ucs654-30331,2
ucs654-30332,4
ucs654-30333,0
ucs654-30334,0
ucs654-30335,3
ucs654-30336,2
ucs654-30337,3
ucs654-30338,3
ucs654-30339,4
ucs654-30340,2
ucs654-30341,4
ucs654-30342,2
ucs654-30343,2
ucs654-30344,1
ucs654-30345,1
ucs654-30346,0
ucs654-30347,3
ucs654-30348,2
ucs654-30349,2
ucs654-30350,4
ucs654-30351,3
ucs654-30352,4
ucs654-30353,4
ucs654-30354,4
ucs654-30355,3
ucs654-30356,0
ucs654-30357,1
ucs654-30358,3
ucs654-30359,3
ucs654-30360,3
ucs654-30361,1
ucs654-30362,3
ucs654-30363,2
ucs654-30364,3
ucs654-30365,0
ucs654-30366,0
ucs654-30367,4
ucs654-30368,4
ucs654-30369,4
ucs654-30370,3
ucs654-30371,2
ucs654-30372,3
ucs654-30373,4
ucs654-30374,3
ucs654-30375,0
ucs654-30376,0
ucs654-30377,3
ucs654-30378,1
ucs654-30379,2
ucs654-30380,2
ucs654-30381,3
ucs654-30382,3
ucs654-30383,3
ucs654-30384,4
ucs654-30385,2
ucs654-30386,2
ucs654-30387,1
ucs654-30388,3
ucs654-30389,3
ucs654-30390,3
ucs654-30391,0
ucs654-30392,3
ucs654-30393,0
ucs654-30394,3
ucs654-30395,4
ucs654-30396,3
ucs654-30397,0
ucs654-30398,4
ucs654-30399,2
ucs654-30400,2
ucs654-30401,1
ucs654-30402,3
ucs654-30403,4
ucs654-30404,3
ucs654-30405,0
ucs654-30406,3
ucs654-30407,4
ucs654-30408,1
ucs654-30409,2
ucs654-30410,3
ucs654-30411,1
ucs654-30412,3
ucs654-30413,3
ucs654-30414,2
ucs654-30415,0
ucs654-30416,3
ucs654-30417,4
ucs654-30418,0
ucs654-30419,2
ucs654-30420,3
ucs654-30421,1
ucs654-30422,0
ucs654-30423,3
ucs654-30424,4
ucs654-30425,1
ucs654-30426,1
ucs654-30427,1
ucs654-30428,3
ucs654-30429,4
ucs654-30430,0
ucs654-30431,1
ucs654-30432,3
ucs654-30433,4
ucs654-30434,3
ucs654-30435,3
ucs654-30436,1
ucs654-30437,2
ucs654-30438,0
ucs654-30439,2
ucs654-30440,2
ucs654-30441,4
ucs654-30442,3
ucs654-30443,3
ucs654-30444,4
ucs654-30445,4
ucs654-30446,4
ucs654-30447,0
ucs654-30448,3
ucs654-30449,0
ucs654-30450,2
ucs654-30451,2
ucs654-30452,0
ucs654-30453,3
ucs654-30454,2
ucs654-30455,4
ucs654-30456,4
ucs654-30457,2
ucs654-30458,2
ucs654-30459,2
ucs654-30460,3
ucs654-30461,3
ucs654-30462,4
ucs654-30463,4
ucs654-30464,1
ucs654-30465,1
ucs654-30466,3
ucs654-30467,3
ucs654-30468,3
ucs654-30469,1
ucs654-30470,4
ucs654-30471,2
ucs654-30472,3
ucs654-30473,3
ucs654-30474,3
ucs654-30475,1
ucs654-30476,4
ucs654-30477,0
ucs654-30478,4
ucs654-30479,3
ucs654-30480,4
ucs654-30481,2
ucs654-30482,3
ucs654-30483,1
ucs654-30484,4
ucs654-30485,3
ucs654-30486,1
ucs654-30487,2
ucs654-30488,0
ucs654-30489,1
ucs654-30490,4
ucs654-30491,2
ucs654-30492,3
ucs654-30493,4
ucs654-30494,1
ucs654-30495,3
ucs654-30496,2
ucs654-30497,3
ucs654-30498,0
ucs654-30499,4
ucs654-30500,3
ucs654-30501,3
ucs654-30502,3
ucs654-30503,4
ucs654-30504,3
ucs654-30505,3
ucs654-30506,2
ucs654-30507,4
ucs654-30508,2
ucs654-30509,1
ucs654-30510,3
ucs654-30511,3
ucs654-30512,4
ucs654-30513,1
ucs654-30514,2
ucs654-30515,4
ucs654-30516,4
ucs654-30517,2
ucs654-30518,4
ucs654-30519,1
ucs654-30520,3
ucs654-30521,4
ucs654-30522,0
ucs654-30523,3
ucs654-30524,3
ucs654-30525,3
ucs654-30526,4
ucs654-30527,3
ucs654-30528,4
ucs654-30529,3
ucs654-30530,3
ucs654-30531,4
ucs654-30532,0
ucs654-30533,3
ucs654-30534,1
ucs654-30535,3
ucs654-30536,4
ucs654-30537,4
ucs654-30538,3
ucs654-30539,3
ucs654-30540,1
ucs654-30541,1
ucs654-30542,4
ucs654-30543,3
ucs654-30544,4
ucs654-30545,4
ucs654-30546,2
ucs654-30547,1
ucs654-30548,4
ucs654-30549,3
ucs654-30550,3
ucs654-30551,3
ucs654-30552,0
ucs654-30553,3
ucs654-30554,3
ucs654-30555,3
ucs654-30556,1
ucs654-30557,3
ucs654-30558,4
ucs654-30559,4
ucs654-30560,1
ucs654-30561,3
ucs654-30562,2
ucs654-30563,0
ucs654-30564,1
ucs654-30565,3
ucs654-30566,3
ucs654-30567,2
ucs654-30568,1
ucs654-30569,2
ucs654-30570,0
ucs654-30571,3
ucs654-30572,3
ucs654-30573,2
ucs654-30574,3
ucs654-30575,0
ucs654-30576,0
ucs654-30577,3
ucs654-30578,3
ucs654-30579,3
ucs654-30580,3
ucs654-30581,0
ucs654-30582,3
ucs654-30583,3
ucs654-30584,3
ucs654-30585,2
ucs654-30586,3
ucs654-30587,3
ucs654-30588,4
ucs654-30589,3
ucs654-30590,2
ucs654-30591,3
ucs654-30592,3
ucs654-30593,2
ucs654-30594,3
ucs654-30595,2
ucs654-30596,3
ucs654-30597,0
ucs654-30598,3
ucs654-30599,3
ucs654-30600,3
ucs654-30601,2
ucs654-30602,4
ucs654-30603,0
ucs654-30604,3
ucs654-30605,3
ucs654-30606,3
ucs654-30607,1
ucs654-30608,4
ucs654-30609,1
ucs654-30610,3
ucs654-30611,0
ucs654-30612,3
ucs654-30613,3
ucs654-30614,3
ucs654-30615,3
ucs654-30616,3
ucs654-30617,3
ucs654-30618,3
ucs654-30619,3
ucs654-30620,3
ucs654-30621,4
ucs654-30622,4
ucs654-30623,4
ucs654-30624,0
ucs654-30625,3
ucs654-30626,4
ucs654-30627,0
ucs654-30628,3
ucs654-30629,2
ucs654-30630,3
ucs654-30631,2
ucs654-30632,2
ucs654-30633,2
ucs654-30634,4
ucs654-30635,4
ucs654-30636,4
ucs654-30637,1
ucs654-30638,3
ucs654-30639,3
ucs654-30640,1
ucs654-30641,3
ucs654-30642,3
ucs654-30643,2
ucs654-30644,4
ucs654-30645,3
ucs654-30646,4
ucs654-30647,2
ucs654-30648,2
ucs654-30649,4
ucs654-30650,3
ucs654-30651,3
ucs654-30652,3
ucs654-30653,0
ucs654-30654,1
ucs654-30655,2
ucs654-30656,1
ucs654-30657,3
ucs654-30658,4
ucs654-30659,4
ucs654-30660,3
ucs654-30661,4
ucs654-30662,3
ucs654-30663,2
ucs654-30664,4
ucs654-30665,0
ucs654-30666,3
ucs654-30667,0
ucs654-30668,3
ucs654-30669,4
ucs654-30670,2
ucs654-30671,2
ucs654-30672,3
ucs654-30673,3
ucs654-30674,3
ucs654-30675,2
ucs654-30676,3
ucs654-30677,2
ucs654-30678,3
ucs654-30679,3
ucs654-30680,4
ucs654-30681,4
ucs654-30682,2
ucs654-30683,3
ucs654-30684,1
ucs654-30685,3
ucs654-30686,1
ucs654-30687,2
ucs654-30688,3
ucs654-30689,1
ucs654-30690,0
ucs654-30691,4
ucs654-30692,1
ucs654-30693,2
ucs654-30694,0
ucs654-30695,0
ucs654-30696,4
ucs654-30697,4
ucs654-30698,1
ucs654-30699,3
ucs654-30700,2
ucs654-30701,1
ucs654-30702,1
ucs654-30703,1
ucs654-30704,2
ucs654-30705,2
ucs654-30706,4
ucs654-30707,2
ucs654-30708,1
ucs654-30709,2
ucs654-30710,3
ucs654-30711,1
ucs654-30712,0
ucs654-30713,2
ucs654-30714,3
ucs654-30715,4
ucs654-30716,3
ucs654-30717,3
ucs654-30718,3
ucs654-30719,1
ucs654-30720,0
ucs654-30721,3
ucs654-30722,4
ucs654-30723,2
ucs654-30724,3
ucs654-30725,3
ucs654-30726,0
ucs654-30727,2
ucs654-30728,3
ucs654-30729,3
ucs654-30730,2
ucs654-30731,2
ucs654-30732,4
ucs654-30733,3
ucs654-30734,0
ucs654-30735,3
ucs654-30736,4
ucs654-30737,1
ucs654-30738,2
ucs654-30739,2
ucs654-30740,4
ucs654-30741,4
ucs654-30742,3
ucs654-30743,0
ucs654-30744,2
ucs654-30745,3
ucs654-30746,3
ucs654-30747,2
ucs654-30748,4
ucs654-30749,1
ucs654-30750,3
ucs654-30751,0
ucs654-30752,4
ucs654-30753,1
ucs654-30754,0
ucs654-30755,1
ucs654-30756,1
ucs654-30757,3
ucs654-30758,2
ucs654-30759,2
ucs654-30760,2
ucs654-30761,0
ucs654-30762,4
ucs654-30763,1
ucs654-30764,2
ucs654-30765,2
ucs654-30766,0
ucs654-30767,2
ucs654-30768,3
ucs654-30769,3
ucs654-30770,3
ucs654-30771,0
ucs654-30772,2
ucs654-30773,1
ucs654-30774,3
ucs654-30775,4
ucs654-30776,3
ucs654-30777,3
ucs654-30778,3
ucs654-30779,2
ucs654-30780,4
ucs654-30781,3
ucs654-30782,2
ucs654-30783,2
ucs654-30784,4
ucs654-30785,4
ucs654-30786,4
ucs654-30787,4
ucs654-30788,4
ucs654-30789,2
ucs654-30790,3
ucs654-30791,1
ucs654-30792,1
ucs654-30793,1
ucs654-30794,2
ucs654-30795,4
ucs654-30796,2
ucs654-30797,2
ucs654-30798,3
ucs654-30799,0
ucs654-30800,1
ucs654-30801,2
ucs654-30802,4
ucs654-30803,3
ucs654-30804,2
ucs654-30805,0
ucs654-30806,4
ucs654-30807,3
ucs654-30808,3
ucs654-30809,3
ucs654-30810,2
ucs654-30811,2
ucs654-30812,3
ucs654-30813,3
ucs654-30814,2
ucs654-30815,3
ucs654-30816,1
ucs654-30817,2
ucs654-30818,4
ucs654-30819,3
ucs654-30820,3
ucs654-30821,3
ucs654-30822,1
ucs654-30823,1
ucs654-30824,3
ucs654-30825,3
ucs654-30826,4
ucs654-30827,3
ucs654-30828,2
ucs654-30829,1
ucs654-30830,3
ucs654-30831,4
ucs654-30832,4
ucs654-30833,2
ucs654-30834,0
ucs654-30835,3
ucs654-30836,4
ucs654-30837,3
ucs654-30838,3
ucs654-30839,0
ucs654-30840,4
ucs654-30841,2
ucs654-30842,3
ucs654-30843,1
ucs654-30844,2
ucs654-30845,1
ucs654-30846,4
ucs654-30847,0
ucs654-30848,2
ucs654-30849,3
ucs654-30850,3
ucs654-30851,2
ucs654-30852,4
ucs654-30853,1
ucs654-30854,3
ucs654-30855,3
ucs654-30856,3
ucs654-30857,4
ucs654-30858,3
ucs654-30859,4
ucs654-30860,2
ucs654-30861,0
ucs654-30862,4
ucs654-30863,3
ucs654-30864,2
ucs654-30865,0
ucs654-30866,2
ucs654-30867,2
ucs654-30868,1
ucs654-30869,1
ucs654-30870,3
ucs654-30871,3
ucs654-30872,4
ucs654-30873,0
ucs654-30874,4
ucs654-30875,3
ucs654-30876,4
ucs654-30877,1
ucs654-30878,1
ucs654-30879,0
ucs654-30880,2
ucs654-30881,0
ucs654-30882,0
ucs654-30883,0
ucs654-30884,4
ucs654-30885,3
ucs654-30886,4
ucs654-30887,1
ucs654-30888,2
ucs654-30889,0
ucs654-30890,4
ucs654-30891,3
ucs654-30892,1
ucs654-30893,3
ucs654-30894,3
ucs654-30895,0
ucs654-30896,1
ucs654-30897,3
ucs654-30898,3
ucs654-30899,3
ucs654-30900,0
ucs654-30901,0
ucs654-30902,0
ucs654-30903,4
ucs654-30904,0
ucs654-30905,4
ucs654-30906,3
ucs654-30907,2
ucs654-30908,0
ucs654-30909,3
ucs654-30910,4
ucs654-30911,0
ucs654-30912,3
ucs654-30913,3
ucs654-30914,4
ucs654-30915,3
ucs654-30916,2
ucs654-30917,2
ucs654-30918,3
ucs654-30919,4
ucs654-30920,1
ucs654-30921,1
ucs654-30922,0
ucs654-30923,4
ucs654-30924,2
ucs654-30925,3
ucs654-30926,2
ucs654-30927,2
ucs654-30928,4
ucs654-30929,2
ucs654-30930,3
ucs654-30931,4
ucs654-30932,4
ucs654-30933,3
ucs654-30934,2
ucs654-30935,3
ucs654-30936,3
ucs654-30937,3
ucs654-30938,3
ucs654-30939,3
ucs654-30940,3
ucs654-30941,4
ucs654-30942,4
ucs654-30943,3
ucs654-30944,0
ucs654-30945,1
ucs654-30946,3
ucs654-30947,3
ucs654-30948,4
ucs654-30949,4
ucs654-30950,3
ucs654-30951,1
ucs654-30952,3
ucs654-30953,4
ucs654-30954,4
ucs654-30955,0
ucs654-30956,1
ucs654-30957,3
ucs654-30958,4
ucs654-30959,0
ucs654-30960,2
ucs654-30961,2
ucs654-30962,0
ucs654-30963,1
ucs654-30964,1
ucs654-30965,4
ucs654-30966,3
ucs654-30967,4
ucs654-30968,1
ucs654-30969,4
ucs654-30970,3
ucs654-30971,2
ucs654-30972,4
ucs654-30973,2
ucs654-30974,1
ucs654-30975,4
ucs654-30976,4
ucs654-30977,0
ucs654-30978,0
ucs654-30979,2
ucs654-30980,4
ucs654-30981,2
ucs654-30982,3
ucs654-30983,4
ucs654-30984,3
ucs654-30985,4
ucs654-30986,3
ucs654-30987,1
ucs654-30988,4
ucs654-30989,4
ucs654-30990,3
ucs654-30991,1
ucs654-30992,3
ucs654-30993,3
ucs654-30994,2
ucs654-30995,3
ucs654-30996,4
ucs654-30997,0
ucs654-30998,3
ucs654-30999,1
ucs654-31000,4
ucs654-31001,3
ucs654-31002,0
ucs654-31003,0
ucs654-31004,2
ucs654-31005,4
ucs654-31006,3
ucs654-31007,2
ucs654-31008,3
ucs654-31009,3
ucs654-31010,2
ucs654-31011,2
ucs654-31012,0
ucs654-31013,4
ucs654-31014,4
ucs654-31015,1
ucs654-31016,1
ucs654-31017,3
ucs654-31018,0
ucs654-31019,0
ucs654-31020,1
ucs654-31021,2
ucs654-31022,3
ucs654-31023,2
ucs654-31024,3
ucs654-31025,2
ucs654-31026,3
ucs654-31027,1
ucs654-31028,4
ucs654-31029,3
